NAMESPACE                NAME                                                          READY   STATUS      RESTARTS        AGE     IP            NODE                NOMINATED NODE   READINESS GATES
security-system          kube-bench-control-plane-8nh9x                                1/1     Running     1 (9d ago)      18d     10.0.7.180    k8s-master3.local   <none>           <none>
security-system          kube-bench-control-plane-hl5s4                                1/1     Running     1 (9d ago)      18d     10.0.1.210    k8s-master2.local   <none>           <none>
security-system          kube-bench-worker-jdwqf                                       1/1     Running     1 (9d ago)      18d     10.0.5.219    k8s-worker3.local   <none>           <none>
security-system          kube-bench-worker-sj6f6                                       1/1     Running     1 (9d ago)      18d     10.0.2.76     k8s-worker1.local   <none>           <none>
security-system          kube-bench-worker-xxhvz                                       1/1     Running     1 (9d ago)      18d     10.0.4.68     k8s-worker4.local   <none>           <none>
strimzi-system           strimzi-cluster-operator-7ccdf9cb44-sr86l                     1/1     Running     2 (9d ago)      19d     10.0.0.195    k8s-master.local    <none>           <none>
trivy-system             trivy-operator-57db496747-rg8xp                               1/1     Running     0               9d      10.0.0.80     k8s-master.local    <none>           <none>
trivy-system             trivy-server-0                                                1/1     Running     0               9d      10.0.2.254    k8s-worker1.local   <none>           <none>
vault                    vault-0                                                       1/1     Running     0               9d      10.0.2.98     k8s-worker1.local   <none>           <none>
vault                    vault-1                                                       1/1     Running     0               9d      10.0.5.189    k8s-worker3.local   <none>           <none>
vault                    vault-2                                                       1/1     Running     0               9d      10.0.4.216    k8s-worker4.local   <none>           <none>
vault                    vault-agent-injector-7b9f497d4c-l55n8                         1/1     Running     1 (9d ago)      18d     10.0.5.84     k8s-worker3.local   <none>           <none>
vault                    vault-agent-injector-7b9f497d4c-mb9bv                         1/1     Running     1 (9d ago)      21d     10.0.0.235    k8s-master.local    <none>           <none>
velero                   node-agent-7nd52                                              1/1     Running     1 (9d ago)      21d     10.0.4.86     k8s-worker4.local   <none>           <none>
velero                   node-agent-lz959                                              1/1     Running     1 (9d ago)      21d     10.0.2.87     k8s-worker1.local   <none>           <none>
velero                   node-agent-zlglj                                              1/1     Running     4 (9d ago)      21d     10.0.5.30     k8s-worker3.local   <none>           <none>
velero                   production-default-kopia-maintain-job-1787195167414-t2nmn     0/1     Completed   0               160m    10.0.5.50     k8s-worker3.local   <none>           <none>
velero                   production-default-kopia-maintain-job-1787199067427-qtd68     0/1     Completed   0               95m     10.0.5.239    k8s-worker3.local   <none>           <none>
velero                   production-default-kopia-maintain-job-1787202967436-sq8w2     0/1     Completed   0               30m     10.0.5.231    k8s-worker3.local   <none>           <none>
velero                   velero-846bbd7474-w5svs                                       1/1     Running     0               9d      10.0.2.123    k8s-worker1.local   <none>           <none>
